"Country","Region","Population","Under15","Over60","FertilityRate","LifeExpectancy","ChildMortality","CellularSubscribers","LiteracyRate","GNI","PrimarySchoolEnrollmentMale","PrimarySchoolEnrollmentFemale"
"Afghanistan","Eastern Mediterranean",29825,47.42,3.82,5.4,60,98.5,54.26,NA,1140,NA,NA
"Albania","Europe",3162,21.33,14.93,1.75,74,16.7,96.39,NA,8820,NA,NA
"Andorra","Europe",78,15.2,22.86,NA,82,3.2,75.49,NA,NA,78.4,79.4
"Armenia","Europe",2969,20.34,14.06,1.74,71,16.4,103.57,99.6,6100,NA,NA
"Austria","Europe",8464,14.51,23.52,1.44,81,4,154.78,NA,42050,NA,NA
"Azerbaijan","Europe",9309,22.25,8.24,1.96,71,35.2,108.75,NA,8960,85.3,84.1
"Bahrain","Eastern Mediterranean",1318,20.16,3.38,2.12,79,9.6,127.96,91.9,NA,NA,NA
"Bangladesh","South-East Asia",155000,30.57,6.89,2.24,70,40.9,56.06,56.8,1940,NA,NA
"Belarus","Europe",9405,15.1,19.31,1.47,71,5.2,111.88,NA,14460,NA,NA
"Belgium","Europe",11060,16.88,23.81,1.85,80,4.2,116.61,NA,39190,98.9,99.2
"Bhutan","South-East Asia",742,28.53,6.9,2.32,67,44.6,65.58,NA,5570,88.3,91.5
"Bosnia and Herzegovina","Europe",3834,16.35,20.52,1.26,76,6.7,84.52,97.9,9190,86.5,88.4
"Bulgaria","Europe",7278,13.53,26.11,1.51,74,12.1,140.68,NA,14160,99.3,99.7
"Croatia","Europe",4307,14.98,24.69,1.48,77,4.7,116.37,98.8,18760,94.8,97
"Cyprus","Europe",1129,17.16,16.92,1.47,81,3.2,97.71,98.3,NA,99.1,99.5
"Czech Republic","Europe",10660,14.56,23.23,1.53,78,3.8,123.44,NA,24370,NA,NA
"Democratic People's Republic of Korea","South-East Asia",24763,21.98,12.74,2,69,28.8,4.09,NA,NA,NA,NA
"Denmark","Europe",5598,17.66,23.9,1.88,79,3.7,128.47,NA,41900,94.8,96.9
"Djibouti","Eastern Mediterranean",860,33.72,5.96,3.53,58,80.9,21.32,NA,NA,NA,NA
"Egypt","Eastern Mediterranean",80722,31.25,8.62,2.85,73,21,101.08,72,6120,NA,NA
"Estonia","Europe",1291,15.69,23.92,1.62,76,3.6,138.98,99.8,20850,97.7,97
"Finland","Europe",5408,16.42,25.9,1.85,81,2.9,166.02,NA,37670,97.7,97.9
"France","Europe",63937,18.26,23.82,1.98,82,4.1,94.79,NA,35910,99.1,99.3
"Georgia","Europe",4358,17.62,19.47,1.82,72,19.9,102.31,99.7,5350,NA,NA
"Germany","Europe",82800,13.17,26.72,1.4,81,4.1,132.3,NA,40230,NA,NA
"Greece","Europe",11125,14.6,25.41,1.51,81,4.8,106.48,97.2,25100,98.8,99.3
"Hungary","Europe",9976,14.62,23.41,1.38,75,6.2,117.3,99,20310,97.8,98.3
"Iceland","Europe",326,20.71,17.62,2.11,82,2.3,106.08,NA,31020,98.8,99.2
"India","South-East Asia",1240000,29.43,8.1,2.53,65,56.3,72,NA,3590,NA,NA
"Indonesia","South-East Asia",247000,29.27,7.86,2.4,69,31,103.09,NA,4500,NA,NA
"Iran (Islamic Republic of)","Eastern Mediterranean",76424,23.68,7.82,1.91,73,17.6,74.93,NA,NA,NA,NA
"Iraq","Eastern Mediterranean",32778,40.51,4.95,4.15,69,34.4,78.12,78.2,3750,NA,NA
"Ireland","Europe",4576,21.54,16.59,2,81,4,108.41,NA,34180,99.4,100
"Israel","Europe",7644,27.53,15.15,2.92,82,4.2,121.66,NA,27110,97,97.8
"Italy","Europe",60885,14.04,26.97,1.45,82,3.8,157.93,98.9,32400,99.6,98.5
"Jordan","Eastern Mediterranean",7009,34.13,5.3,3.39,74,19.1,118.2,92.6,5930,90.8,90.7
"Kazakhstan","Europe",16271,25.46,10.04,2.52,67,18.7,155.74,99.7,11250,NA,NA
"Kuwait","Eastern Mediterranean",3250,24.9,3.8,2.65,80,11,175.09,NA,NA,NA,NA
"Kyrgyzstan","Europe",5474,30.21,6.34,3.03,69,26.6,116.4,NA,2180,95.5,95.1
"Latvia","Europe",2060,14.57,24.24,1.57,74,8.7,102.94,99.8,17700,95,96.8
"Lebanon","Eastern Mediterranean",4647,21.64,12.03,1.5,74,9.3,78.65,NA,14470,93.5,92.9
"Libya","Eastern Mediterranean",6155,29.45,6.96,2.47,65,15.4,155.7,89.2,NA,NA,NA
"Lithuania","Europe",3028,15.13,20.57,1.49,74,5.4,151.3,99.7,19640,95.6,95.8
"Luxembourg","Europe",524,17.46,19.15,1.65,82,2.2,148.27,NA,64260,93.6,95.7
